[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,23217343.53,09/27/2018,2:14 am
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 M1,MOTOR_HW_VERSION
INFO,MMC1014,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM707,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,704,PREAMP_SERIAL_NUMBER
INFO,822,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,23218352.67,255.9926453,9999.5078125,,,2,,,,16.1200003474951,,,,,,,255.9926453,255.9926453,9999.5078125,9999.5078125,,,27.464817,,,,-99999999,4374,278.8304,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,255.9926453,,,,
,23218441.41,268.2712402,9999.5078125,,,2,,,,16.0700004324317,,,,,,,268.2712402,268.2712402,9999.5078125,9999.5078125,,,27.085165,,,,-99999999,4374,290.6262,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,268.2712402,,,,
,23218532.36,280.4970093,9999.5078125,,,2,,,,16.0099999755621,,,,,,,280.4970093,280.4970093,9999.5078125,9999.5078125,,,27.464817,,,,-99999999,4374,302.4325,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,280.4970093,,,,
,23218628.31,292.5325012,9999.5078125,,,2,,,,15.9699996709824,,,,,,,292.5325012,292.5325012,9999.5078125,9999.5078125,,,28.224119,,,,-99999999,4374,307.3032,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,292.5325012,,,,
,23219245.73,300.3469849,9999.5078125,,,2,,,,15.9399999082088,,,,,,,300.3469849,300.3469849,9999.5078125,9999.5078125,,,28.224119,,,,-99999999,4373,301.5444,9999.5078125,,,,,,,,,,,,,,,,,,,,,,,300.3469849,,,,
,23219271.765,300.3153381,9999.5078125,3.69567414442643E-5,7.13408299254966E-7,1,0.999253354069792,40.0298881530762,2.00806700473779,15.9200001507998,0.000419667511695194,7.53185720143942E-5,0.25,2.22808000148116E-7,3.69550871924404E-5,2.47159771255456E-7,300.3153381,300.3153381,9999.5078125,9999.5078125,56.5390989385637,20.5613156767083,28.603769,0,0,0,40,4369,301.50015,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.3153381,,,,
,23219281.29,300.302063,9999.5078125,3.9311216936887E-5,6.02442492187446E-7,1,0.999253354069792,40.0298881530762,2.00798642409644,15.9200001507998,0.000445872157987219,8.30865865727098E-5,0.25,4.98471165235888E-7,3.93092996299079E-5,5.24403533771882E-7,300.302063,300.302063,9999.5078125,9999.5078125,56.5179949685444,20.5617331146447,28.224119,0,0,0,40,4370,301.1107,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.302063,,,,
,23219283.35,300.2994995,9999.5078125,3.86526353663279E-5,5.47040555516453E-7,1,0.999253354069792,40.0298881530762,2.00808028625014,15.9200001507998,0.000438560895243289,8.08967412124247E-5,0.25,4.19596483485286E-7,3.86507990184444E-5,4.45109998392166E-7,300.2994995,300.2994995,9999.5078125,9999.5078125,56.5133051974291,20.5609410314283,28.983419,0,0,0,40,4370,300.9839,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,300.2994995,,,,
,23219285.93,300.2948914,9999.5078125,3.77719042466751E-5,7.21031123794287E-7,1,0.999253354069792,40.0298881530762,2.00802944016507,15.9200001507998,0.000426987869652341,8.8111906434926E-5,0.25,1.20707728732744E-6,3.77695880818385E-5,1.23198944532593E-6,300.2948914,300.2948914,9999.5078125,9999.5078125,56.4867298277752,20.5595525536615,27.844467,0,0,0,40,4370,300.86185,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,300.2948914,,,,
,23219289.105,300.2782593,9999.5078125,3.87232129395921E-5,5.48138626127866E-7,1,0.999253354069792,40.0298881530762,2.00797291827963,15.9200001507998,0.000439618442242798,7.94308868417527E-5,0.25,2.78743951134955E-7,3.87214938389121E-5,3.04335560054378E-7,300.2782593,300.2782593,9999.5078125,9999.5078125,56.6868267286983,20.5617614193867,28.603769,0,0,0,40,4370,300.72965,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.2782593,,,,
,23219291.6,300.2724762,9999.5078125,3.78163408778699E-5,4.54877542743857E-7,1,0.999253354069792,40.0298881530762,2.00810235903229,15.9200001507998,0.000429724963844935,7.54074566406087E-5,0.25,8.14915250755998E-8,3.78147951286119E-5,1.06500776402106E-7,300.2666931,300.2782593,9999.5078125,9999.5078125,56.4593728296021,20.560973621309,28.603769,0,0,0,40,4370,300.6341,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.2724762,,,,
,23219293.66,300.2607422,9999.5078125,3.85663784619751E-5,5.90150909283496E-7,1,0.999253354069792,40.0298881530762,2.00807525807893,15.9200001507998,0.000437265322907212,8.25423029315014E-5,0.25,5.79266614341273E-7,3.85644894546221E-5,6.04759090619102E-7,300.2547913,300.2666931,9999.5078125,9999.5078125,56.6352392464291,20.5614689232433,28.983419,0,0,0,40,4370,300.5691,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,300.2607422,,,,
,23219295.985,300.2478638,9999.5078125,3.73387133004973E-5,6.41669402790989E-7,1,0.999253354069792,40.0298881530762,2.00808882768949,15.9200001507998,0.000423771807522848,7.74748718193553E-5,0.25,3.46135369112679E-7,3.73370429528827E-5,3.70832776830492E-7,300.2409363,300.2547913,9999.5078125,9999.5078125,56.3257143528137,20.5591404200352,28.603769,0,0,0,40,4370,300.48815,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,300.2478638,,,,
,23219299.025,300.2192383,9999.5078125,3.88048507274611E-5,6.32463552331792E-7,1,0.999253354069792,40.0298881530762,2.00809256193945,15.9200001507998,0.000439777534496617,8.41838127575072E-5,0.25,6.82263418407271E-7,3.88029402657801E-5,7.07927863498849E-7,300.2192383,300.2192383,9999.5078125,9999.5078125,56.8142321773329,20.5600540440977,28.224119,0,0,0,40,4370,300.3991,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,300.2192383,,,,
,23219301.595,300.199646,9999.5078125,3.83592290508129E-5,5.45474923628651E-7,1,0.999253354069792,40.0298881530762,2.0081317013318,15.9200001507998,0.000435725656722057,7.75046847714343E-5,0.25,1.71778545723333E-7,3.83576996055504E-5,1.97174580498294E-7,300.199646,300.199646,9999.5078125,9999.5078125,56.5023623981598,20.5577335108832,27.844467,0,0,0,40,4374,300.32635,9999.5078125,,,,,,,,,,,,,0,,,,0.0049,,,,,,300.199646,,,,
,23219304.18,300.1776428,9999.5078125,3.84664976268826E-5,7.79155542170205E-7,1,0.999253354069792,40.0298881530762,2.00812769816697,15.9200001507998,0.000436231096039242,8.18338994838531E-5,0.25,5.34021241390095E-7,3.84647538919266E-5,5.59483517881679E-7,300.1776428,300.1776428,9999.5078125,9999.5078125,56.5531682519098,20.5586300102611,28.603769,0,0,0,40,4374,300.24525,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,300.1776428,,,,
,23219306.585,300.16511535,9999.5078125,3.8677938901781E-5,7.0239613487992E-7,1,0.999253354069792,40.0298881530762,2.00811259519426,15.9200001507998,0.000437538628628857,8.85591465246984E-5,0.25,1.08903386499816E-6,3.86758365501355E-5,1.11462272979386E-6,300.1525879,300.1776428,9999.5078125,9999.5078125,56.6813553290637,20.5589242195485,28.983419,0,0,0,40,4374,300.18495,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,300.16511535,,,,
,23219309.82,300.123291,9999.5078125,3.82001204415567E-5,5.44930097674064E-7,1,0.999253354069792,40.0298881530762,2.00813285617793,15.9200001507998,0.00043404878399301,7.64386092989829E-5,0.25,1.05521176398961E-7,3.81987433650752E-5,1.30837791190824E-7,300.123291,300.123291,9999.5078125,9999.5078125,56.6055373626983,20.5599424990763,28.603769,0,0,0,40,4374,300.09435,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.123291,,,,
,23219312.37,300.10983275,9999.5078125,3.77734776397113E-5,4.72087810691788E-7,1,0.999253354069792,40.0298881530762,2.00816742062696,15.9200001507998,0.000429338645064297,7.48338743177301E-5,0.25,3.81604670016362E-8,3.77721775049019E-5,6.32028425893887E-8,300.0963745,300.123291,9999.5078125,9999.5078125,56.8017261210252,20.5586299591328,28.603769,0,0,0,40,4374,300.0314,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,300.10983275,,,,
,23219314.68,300.08302305,9999.5078125,3.89869868244626E-5,6.73249964111083E-7,1,0.999253354069792,40.0298881530762,2.00821036563305,15.9200001507998,0.00044253308234404,8.07484474121474E-5,0.25,3.48027418705677E-7,3.89854772405832E-5,3.73870281737847E-7,300.0696716,300.0963745,9999.5078125,9999.5078125,56.506270540756,20.5583229900166,28.224119,0,0,0,40,4374,299.9722,9999.5078125,,,,,,,,,,,,,0,,,,0.0049,,,,,,300.08302305,,,,
,23219316.985,300.059021,9999.5078125,3.74778883621464E-5,5.53101327247858E-7,1,0.999253354069792,40.0298881530762,2.00815447084479,15.9200001507998,0.000424744480156262,8.13621270619458E-5,0.25,6.63652590705542E-7,3.74762506251286E-5,6.88491016114521E-7,300.0483704,300.0696716,9999.5078125,9999.5078125,56.5390989385637,20.5565599415591,28.224119,0,0,0,40,4374,299.9101,9999.5078125,,,,,,,,,,,,,0,,,,0.00245,,,,,,300.059021,,,,
,23219320.46,300.0169373,9999.5078125,3.81576153919237E-5,5.1412931493813E-7,1,0.999253354069792,40.0298881530762,2.0081258005823,15.9200001507998,0.000433615168009854,7.60697754488034E-5,0.25,8.04097723400014E-8,3.81563996047184E-5,1.05727484480524E-7,300.0169373,300.0169373,9999.5078125,9999.5078125,56.5273745107752,20.5585921942304,28.603769,0,0,0,40,4374,299.81385,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,300.0169373,,,,
,23219322.79,299.9889221,9999.5078125,3.81741232969482E-5,6.29865643906694E-7,1,0.999253354069792,40.0298881530762,2.00814095469735,15.9200001507998,0.000433085342321398,8.02645063249463E-5,0.25,4.46482463861777E-7,3.81727019133832E-5,4.71806299669572E-7,299.9889221,299.9889221,9999.5078125,9999.5078125,56.6219515616021,20.5595706708596,28.603769,0,0,0,40,4374,299.75535,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.9889221,,,,
,23219324.82,299.9631958,9999.5078125,3.79157904025846E-5,5.83762471178608E-7,1,0.999253354069792,40.0298881530762,2.00817506047233,15.9200001507998,0.000429550669039415,8.32506095438786E-5,0.25,7.53786966793171E-7,3.79142072149944E-5,7.78935470275876E-7,299.9631958,299.9631958,9999.5078125,9999.5078125,56.668849272756,20.5591530256663,28.603769,0,0,0,40,4374,299.71035,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.9631958,,,,
,23219327.095,299.9363403,9999.5078125,3.8107286515387E-5,6.72392899550631E-7,1,0.999253354069792,40.0298881530762,2.00814017376766,15.9200001507998,0.000433722941286372,7.20713780062354E-5,0.25,-2.62674688728609E-7,3.8106408807819E-5,-2.37363261669794E-7,299.9363403,299.9363403,9999.5078125,9999.5078125,56.5492601093137,20.5597533938619,28.224119,0,0,0,40,4374,299.64035,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.9363403,,,,
,23219329.89,299.9034729,9999.5078125,3.87185837142865E-5,7.27662258839944E-7,1,0.999253354069792,40.0298881530762,2.00817987177974,15.9200001507998,0.000440492052274352,7.43675289891821E-5,0.25,-1.66744676895976E-7,3.87176704467823E-5,-1.41022020216768E-7,299.9034729,299.9034729,9999.5078125,9999.5078125,56.7266897831791,20.557543188876,28.224119,0,0,0,40,4374,299.5604,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.9034729,,,,
,23219332.515,299.8743896,9999.5078125,3.80106465908935E-5,6.42363351976331E-7,1,0.999253354069792,40.0298881530762,2.00818899727595,15.9200001507998,0.000431879416605954,7.62456162804361E-5,0.25,1.21073757856122E-7,3.80095998691815E-5,1.46326333587494E-7,299.8743896,299.8743896,9999.5078125,9999.5078125,56.4812584281406,20.5581211893849,28.224119,0,0,0,40,4374,299.4841,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.8743896,,,,
,23219334.985,299.8426514,9999.5078125,3.82528035874116E-5,8.26434195229412E-7,1,0.999253354069792,40.0298881530762,2.00820369141713,15.9200001507998,0.000434603032147525,7.69126794249693E-5,0.25,1.37731992240563E-7,3.82517825182175E-5,1.63153092562856E-7,299.8426514,299.8426514,9999.5078125,9999.5078125,56.381209977679,20.5594714403596,28.603769,0,0,0,40,4374,299.40585,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.8426514,,,,
,23219337.25,299.82600405,9999.5078125,3.84050015159287E-5,7.52601632044036E-7,1,0.999253354069792,40.0298881530762,2.0082346866651,15.9200001507998,0.000436216276185953,7.7927501328984E-5,0.25,2.00516778340897E-7,3.84039573187376E-5,2.26044640985525E-7,299.8093567,299.8426514,9999.5078125,9999.5078125,56.6563432164483,20.5594757662227,27.844467,0,0,0,40,4374,299.33655,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.82600405,,,,
,23219339.735,299.793396,9999.5078125,3.73251028719677E-5,6.86008952144327E-7,1,0.999253354069792,40.0298881530762,2.00828242355698,15.9200001507998,0.000424685834188749,7.15519732899394E-5,0.25,-1.73337470488362E-7,3.73243758914028E-5,-1.48511042659078E-7,299.7774353,299.8093567,9999.5078125,9999.5078125,56.4984542555637,20.5588360052387,28.603769,0,0,0,40,4374,299.257,9999.5078125,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.793396,,,,
,23219342.335,299.76179505,9999.5078125,3.73620756095852E-5,4.78143224794241E-7,1,0.999253354069792,40.0298881530762,2.00822850175208,15.9200001507998,0.000425333930042317,7.02484301278981E-5,0.25,-2.94260197896874E-7,3.73614698755407E-5,-2.6939760333842E-7,299.7461548,299.7774353,9999.5078125,9999.5078125,56.638365760506,20.5606807311484,28.603769,0,0,0,40,4374,299.164,9999.5078125,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.76179505,,,,
,23219344.555,299.7287903,9999.5078125,3.77436224237604E-5,6.03568249161857E-7,1,0.999253354069792,40.0298881530762,2.00822040212706,15.9200001507998,0.000429945796767222,6.94104887542554E-5,0.25,-4.34065679573646E-7,3.77431456700675E-5,-4.08939123930515E-7,299.7114258,299.7461548,9999.5078125,9999.5078125,56.6219515616021,20.5605876013616,28.603769,0,0,0,40,4374,299.08755,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.7287903,,,,
,23219346.65,299.7114258,9999.5078125,3.7660947867339E-5,5.37302235489764E-7,1,0.999253354069792,40.0298881530762,2.0082292699211,15.9200001507998,0.000426908417800197,8.13657531032814E-5,0.25,6.31823313511974E-7,3.76597860797931E-5,6.56881784139299E-7,299.7114258,299.7114258,9999.5078125,9999.5078125,56.5633294226598,20.557165384851,28.983419,0,0,0,40,4374,299.0054,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.7114258,,,,
,23219349.705,299.66181945,9999.5078125,3.81666597632172E-5,8.55070711693472E-7,1,0.999253354069792,40.0298881530762,2.00819597535741,15.9200001507998,0.000433846870710948,7.54620078751434E-5,0.25,2.49832086398937E-8,3.81659590489526E-5,5.04010187534445E-8,299.6416931,299.6819458,9999.5078125,9999.5078125,56.4132567469675,20.559281571615,28.983419,0,0,0,40,4374,298.8996,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.66181945,,,,
,23219352.335,299.6416931,9999.5078125,3.73782049353328E-5,4.06661321736268E-7,1,0.999253354069792,40.0298881530762,2.0082609114844,15.9200001507998,0.000425770884603683,6.88661828784154E-5,0.25,-4.18795234133849E-7,3.73778400756174E-5,-3.9388407000634E-7,299.6416931,299.6416931,9999.5078125,9999.5078125,56.7360693254098,20.5600469409829,28.603769,0,0,0,40,4374,298.7905,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.6416931,,,,
,23219354.475,299.5993042,9999.5078125,3.80045525035742E-5,7.1164018834212E-7,1,0.999253354069792,40.0298881530762,2.00819989238028,15.9200001507998,0.000433141747127336,6.8586318443739E-5,0.25,-5.51778105412697E-7,3.80043226599806E-5,-5.26439199622375E-7,299.5993042,299.5993042,9999.5078125,9999.5078125,56.4687523718329,20.5606835837087,28.603769,0,0,0,40,4374,298.70165,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.5993042,,,,
,23219356.64,299.5644531,9999.5078125,3.90830576667719E-5,6.54146564340728E-7,1,0.999253354069792,40.0298881530762,2.00823450103907,15.9200001507998,0.000443896952011654,7.94480910658156E-5,0.25,2.16650401966696E-7,3.90823467218704E-5,2.4270593045929E-7,299.5644531,299.5644531,9999.5078125,9999.5078125,56.6164801619675,20.5605947346892,27.844467,0,0,0,40,4374,298.609,9999.5078125,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.5644531,,,,
,23219359.275,299.5266113,9999.5078125,3.74658681891737E-5,5.43357850787616E-7,1,0.999253354069792,40.0298881530762,2.0082515425344,15.9200001507998,0.000426146000180076,7.26249862807239E-5,0.25,-1.03388404333448E-7,3.74654438840852E-5,-7.83937536378363E-8,299.5266113,299.5266113,9999.5078125,9999.5078125,56.5625477941406,20.560079998986,28.603769,0,0,0,40,4374,298.47945,9999.5078125,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.5266113,,,,
,23219361.64,299.4826965,9999.5078125,3.89688984917469E-5,6.6359693402753E-7,1,0.999253354069792,40.0298881530762,2.00831576862876,15.9200001507998,0.000443102018184734,7.64298956400055E-5,0.25,-2.93552565084278E-8,3.89684655777321E-5,-3.34865204583452E-9,299.4826965,299.4826965,9999.5078125,9999.5078125,56.5867782782368,20.5612270544833,28.983419,0,0,0,40,4374,298.38,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.4826965,,,,
,23219363.75,299.4396667,9999.5078125,3.73025042320774E-5,6.81472641003926E-7,1,0.999253354069792,40.0298881530762,2.0082493714236,15.9200001507998,0.000425219150329315,6.69384965521229E-5,0.25,-5.75299129260278E-7,3.73025118950591E-5,-5.50388604568833E-7,299.4396667,299.4396667,9999.5078125,9999.5078125,56.6641595016406,20.5594112546569,28.224119,0,0,0,40,4374,298.27385,9999.5078125,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.4396667,,,,
,23219366.17,299.3989868,9999.5078125,3.8560632532749E-5,6.05206582581021E-7,1,0.999253354069792,40.0298881530762,2.0083065978156,15.9200001507998,0.000440058930829175,6.63959001184682E-5,0.25,-8.41194647759156E-7,3.85608604978159E-5,-8.15429683524373E-7,299.3989868,299.3989868,9999.5078125,9999.5078125,56.6375841319868,20.5597160676115,28.603769,0,0,0,40,4374,298.1474,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.3989868,,,,
,23219369.165,299.3534241,9999.5078125,3.78742372598021E-5,7.6362126015576E-7,1,0.999253354069792,40.0298881530762,2.00823007372414,15.9200001507998,0.000431772248298811,6.77422195559041E-5,0.25,-6.03656124164118E-7,3.78743733802926E-5,-5.78337562177567E-7,299.3534241,299.3534241,9999.5078125,9999.5078125,56.435142345506,20.5585534493374,28.603769,0,0,0,40,4374,297.9976,9999.5078125,,,,,,,,,,,,,0,,,,0,,,,,,299.3534241,,,,
,23219371.665,299.29953,9999.5078125,3.7865079287379E-5,7.24837415421788E-7,1,0.999253354069792,40.0298881530762,2.00823017791855,15.9200001507998,0.000430653218978397,7.35867636070128E-5,0.25,-8.8007576491349E-8,3.78649429549289E-5,-6.26853090255684E-8,299.29953,299.29953,9999.5078125,9999.5078125,56.4335790884675,20.558241761571,28.983419,0,0,0,40,4374,297.86275,9999.5078125,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.29953,,,,
