[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,23209867.03,09/27/2018,12:09 am
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 M1,MOTOR_HW_VERSION
INFO,MMC1014,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM707,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,704,PREAMP_SERIAL_NUMBER
INFO,822,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,23210033.055,299.7050171,-0.342534899711609,7.04342136808012E-7,3.36328606890167E-7,1,0.999253354069792,40.0298881530762,1.99690062528412,15.5499996617436,7.79961552487765E-6,2.3303908483579E-6,0.25,8.40574166473714E-8,7.04272394959217E-7,8.4525064375701E-8,299.7050171,299.7050171,-0.350146800279617,-0.3349229991436,56.0920074255636,20.5433176241325,29.742722,0,0,0,40,4422,299.15305,-0.342534899711609,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.7050171,,,,
,23210035.81,299.6864624,-0.365370556712151,-1.01396568359042E-8,3.31027450637947E-7,1,0.999253354069792,40.0298881530762,1.99692375242331,15.5499996617436,-2.20159413959995E-7,5.89061708088238E-7,0.25,5.385133591671E-8,-1.01753562167296E-8,5.38435628040363E-8,299.6864624,299.6864624,-0.395818114280701,-0.3349229991436,56.1342153656021,20.5423201682545,29.742722,0,0,0,40,4422,299.0785,-0.365370556712151,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.6864624,,,,
,23210038.895,299.6647339,-0.365370541810989,2.64540759841511E-7,3.09592266946169E-7,1,0.999253354069792,40.0298881530762,1.99697537826983,15.5499996617436,3.02050765223928E-6,3.50221562852025E-7,0.25,-1.48636824630177E-8,2.64545882871115E-7,-1.46870387179199E-8,299.6647339,299.6647339,-0.365370541810989,-0.365370541810989,56.1396867652367,20.5438361042857,29.742722,0,0,0,40,4422,298.9857,-0.365370541810989,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.6647339,,,,
,23210041.115,299.6402588,-0.365370541810989,2.94422040259149E-7,3.1555532728775E-7,1,0.999253354069792,40.0298881530762,1.99693555740665,15.5499996617436,5.04209488812545E-6,-9.30912363086126E-6,0.25,-8.74272244238434E-7,2.95000020445069E-7,-8.74060828110808E-7,299.6402588,299.6402588,-0.365370541810989,-0.365370541810989,56.1224909378136,20.5439355404979,30.122374,0,0,0,40,4422,298.9175,-0.365370541810989,,,,,,,,,,,,,0,,,,0,,,,,,299.6402588,,,,
,23210043.11,299.6199341,-0.372982427477837,4.76892895127882E-7,3.03240622852452E-7,1,0.999253354069792,40.0298881530762,1.99710924381069,15.5499996617436,6.34578778574998E-6,-4.56473942710632E-6,0.25,-4.86280769591658E-7,4.77209396246096E-7,-4.85954622986233E-7,299.6199341,299.6199341,-0.411041855812073,-0.3349229991436,56.1646988778521,20.5439289882454,29.742722,0,0,0,40,4422,298.8587,-0.372982427477837,,,,,,,,,,,,,0,,,,0,,,,,,299.6199341,,,,
,23210045.65,299.6021729,-0.357758656144142,1.958894073279E-7,3.36649640018528E-7,1,0.999253354069792,40.0298881530762,1.99690622899658,15.5499996617436,2.00249435281762E-6,1.61037593175889E-6,0.25,1.08476091844706E-7,1.95813911956002E-7,1.08605076281246E-7,299.6021729,299.6021729,-0.380594313144684,-0.3349229991436,55.9700733765636,20.5449942245289,29.363071,0,0,0,40,4422,298.7834,-0.357758656144142,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.6021729,,,,
,23210048.705,299.5830994,-0.365370556712151,6.26415997877779E-7,3.86167017241622E-7,1,0.999253354069792,40.0298881530762,1.99694571334527,15.5499996617436,7.52743213766483E-6,-1.33583452674998E-6,0.25,-2.26670273234326E-7,6.2655776398404E-7,-2.26248666543751E-7,299.5830994,299.5830994,-0.380594313144684,-0.350146800279617,56.0787197407367,20.545132152404,30.122374,0,0,0,40,4422,298.6799,-0.365370556712151,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.5830994,,,,
,23210051.135,299.5552673,-0.388206198811531,6.03147727133341E-7,3.20052307611585E-7,1,0.999253354069792,40.0298881530762,1.99696769422031,15.5499996617436,7.02905654662219E-6,-2.31182240439803E-8,0.25,-1.06548509686289E-7,6.03210276465198E-7,-1.06144244906443E-7,299.5552673,299.5552673,-0.411041855812073,-0.365370541810989,56.2788166416598,20.5433452729141,29.363071,0,0,0,40,4422,298.602,-0.388206198811531,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.5552673,,,,
,23210053.72,299.5283508,-0.372982427477837,5.32207059594325E-7,3.91012464654965E-7,1,0.999253354069792,40.0298881530762,1.99690649137485,15.5499996617436,7.25625584524973E-6,-6.10423438534164E-6,0.25,-6.32050909255453E-7,5.32622164106942E-7,-6.31687003687292E-7,299.5283508,299.5283508,-0.380594313144684,-0.365370541810989,56.1998721612175,20.5478405424144,29.363071,0,0,0,40,4422,298.5183,-0.372982427477837,,,,,,,,,,,,,0,,,,0,,,,,,299.5283508,,,,
,23210055.83,299.5029297,-0.388206213712692,5.29354163292673E-7,4.15724450749231E-7,1,0.999253354069792,40.0298881530762,1.99696319741798,15.5499996617436,6.37530356682813E-6,-1.21057899450446E-6,0.25,-1.98775084648847E-7,5.29480406238682E-7,-1.9841892591626E-7,299.5029297,299.5029297,-0.395818114280701,-0.380594313144684,56.1256174518906,20.5459540934819,30.122374,0,0,0,40,4422,298.4456,-0.388206213712692,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.5029297,,,,
,23210059.165,299.4455566,-0.388206198811531,6.93682738048532E-7,3.88523165856141E-7,1,0.999253354069792,40.0298881530762,1.99698530628438,15.5499996617436,8.11467438893648E-6,-2.02195015551274E-7,0.25,-1.38071816737091E-7,6.93767835471268E-7,-1.37606680726559E-7,299.4455566,299.4455566,-0.411041855812073,-0.365370541810989,56.2561494146021,20.5469253572611,30.122374,0,0,0,40,4422,298.33,-0.388206198811531,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.4455566,,,,
,23210061.45,299.43211365,-0.350146800279617,3.35440393398165E-7,4.01759668828523E-7,1,0.999253354069792,40.0298881530762,1.99697275101668,15.5499996617436,4.2976132086784E-6,-2.25438199808638E-6,0.25,-2.57483331541126E-7,3.35609250945462E-7,-2.57256462007024E-7,299.4186707,299.4455566,-0.350146800279617,-0.350146800279617,56.2162863601213,20.5454477464238,29.363071,0,0,0,40,4422,298.2344,-0.350146800279617,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.43211365,,,,
,23210064.22,299.4013672,-0.342534899711609,3.06113637111659E-7,3.31755654428119E-7,1,0.999253354069792,40.0298881530762,1.99698251219624,15.5499996617436,4.29735489832502E-6,-4.22419244387344E-6,0.25,-4.26597385511974E-7,3.06396324268165E-7,-4.26388825919645E-7,299.3840637,299.4186707,-0.380594313144684,-0.304475486278534,56.1217093092944,20.5452204218251,29.363071,0,0,0,40,4422,298.13065,-0.342534899711609,,,,,,,,,,,,,0,,,,0.0049,,,,,,299.4013672,,,,
,23210067.36,299.3503723,-0.380594328045845,5.98788828984779E-7,3.62016325678458E-7,1,0.999253354069792,40.0298881530762,1.99701841541743,15.5499996617436,6.83077406138828E-6,8.29526332502001E-7,0.25,-3.03936275499315E-8,5.98804959001543E-7,-2.99926159103987E-8,299.3503723,299.3503723,-0.411041855812073,-0.350146800279617,56.249114757929,20.5457274004966,29.742722,0,0,0,40,4422,297.9999,-0.380594328045845,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.3503723,,,,
,23210070.21,299.3104248,-0.365370541810989,2.42334243245045E-7,2.60628143084435E-7,1,0.999253354069792,40.0298881530762,1.99697799351167,15.5499996617436,3.4555400014729E-6,-3.65308946220095E-6,0.25,-3.65042064380982E-7,2.42577333005028E-7,-3.64877727520967E-7,299.3104248,299.3104248,-0.365370541810989,-0.365370541810989,56.0435464573713,20.5439486077975,29.742722,0,0,0,40,4422,297.88305,-0.365370541810989,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.3104248,,,,
,23210072.435,299.2791748,-0.380594328045845,3.98401669074481E-7,3.96137117577505E-7,1,0.999253354069792,40.0298881530762,1.9970044165555,15.5499996617436,5.93299413598346E-6,-7.45992359280119E-6,0.25,-7.28724174290942E-7,3.98888059371519E-7,-7.28453969673307E-7,299.2791748,299.2791748,-0.395818114280701,-0.365370541810989,56.2037803038136,20.5453574452683,30.122374,0,0,0,40,4422,297.7815,-0.380594328045845,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.2791748,,,,
,23210074.82,299.2421875,-0.372982457280159,2.92139345456905E-7,3.72918898764795E-7,1,0.999253354069792,40.0298881530762,1.99703829950951,15.5499996617436,3.34301061254798E-6,3.45027492014586E-7,0.25,-2.01072432943455E-8,2.92151878478815E-7,-1.99113812959477E-8,299.2421875,299.2421875,-0.395818114280701,-0.350146800279617,56.0880992829675,20.5443941059982,30.122374,0,0,0,40,4422,297.6749,-0.372982457280159,,,,,,,,,,,,,0,,,,0.00245,,,,,,299.2421875,,,,
,23210077.51,299.2012939,-0.388206213712692,5.73261055567785E-7,3.22339117602814E-7,1,0.999253354069792,40.0298881530762,1.99705960668196,15.5499996617436,6.62420198950128E-6,3.06632117582208E-7,0.25,-7.22121932048275E-8,5.73308452118827E-7,-7.18276538070477E-8,299.2012939,299.2012939,-0.395818114280701,-0.380594313144684,56.259275928679,20.5451383789134,29.742722,0,0,0,40,4422,297.5448,-0.388206213712692,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.2012939,,,,
,23210080.525,299.1550293,-0.380594328045845,4.3649376971122E-7,2.89066623876198E-7,1,0.999253354069792,40.0298881530762,1.99695385663703,15.5499996617436,5.77837306881584E-6,-4.00739385753348E-6,0.25,-4.30018409176634E-7,4.36782223782884E-7,-4.29725468353831E-7,299.1550293,299.1550293,-0.395818114280701,-0.365370541810989,56.2686554709098,20.5429388638586,29.742722,0,0,0,40,4422,297.3982,-0.380594328045845,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.1550293,,,,
,23210082.885,299.1123657,-0.3349229991436,2.13985708584296E-7,3.05385677815963E-7,1,0.999253354069792,40.0298881530762,1.99700727776658,15.5499996617436,2.13071541374157E-6,2.08769476266246E-6,0.25,1.47540404090241E-7,2.13886956803756E-7,1.47684243387828E-7,299.1123657,299.1123657,-0.3349229991436,-0.3349229991436,56.0224424873521,20.5432666644421,29.742722,0,0,0,40,4422,297.28485,-0.3349229991436,,,,,,,,,,,,,0,,,,0,,,,,,299.1123657,,,,
,23210085.135,299.0738525,-0.327311113476753,4.58825270417331E-7,3.04738664900918E-7,1,0.999253354069792,40.0298881530762,1.99708387004808,15.5499996617436,5.67913025966276E-6,-1.93143822151852E-6,0.25,-2.50292830958647E-7,4.58994612286132E-7,-2.49985338936011E-7,299.0738525,299.0738525,-0.3349229991436,-0.319699227809906,56.4226362891983,20.5451148943005,29.363071,0,0,0,40,4422,297.14565,-0.327311113476753,,,,,,,,,,,,,0,,,,-0.0049,,,,,,299.0738525,,,,
,23210087.495,299.0513763,-0.350146770477295,6.08401474700239E-7,3.91769872060468E-7,1,0.999253354069792,40.0298881530762,1.99710395251144,15.5499996617436,6.82977563481008E-6,1.48358889221969E-6,0.25,2.57721945686274E-8,6.08386268980894E-7,2.61810996608147E-8,299.0289001,299.0738525,-0.365370541810989,-0.3349229991436,56.2241026453136,20.5443912867283,29.742722,0,0,0,40,4422,297.0306,-0.350146770477295,,,,,,,,,,,,,0,,,,-0.00245,,,,,,299.0513763,,,,
,23210090.085,299.0052185,-0.350146800279617,4.81475886407445E-7,3.51158005796921E-7,1,0.999253354069792,40.0298881530762,1.9969819197102,15.5499996617436,5.89721942316966E-6,-1.6688911151526E-6,0.25,-2.31008213281243E-7,4.81633660385365E-7,-2.30685661453845E-7,298.9815369,299.0289001,-0.350146800279617,-0.350146800279617,56.1443765363521,20.5423485897801,30.122374,0,0,0,40,4422,296.8764,-0.350146800279617,,,,,,,,,,,,,0,,,,0,,,,,,299.0052185,,,,
,23210092.515,298.9583893,-0.357758656144142,3.06862620584176E-7,3.50181724709292E-7,1,0.999253354069792,40.0298881530762,1.99704327745685,15.5499996617436,3.39841155875666E-6,1.01530201915196E-6,0.25,3.66123697545028E-8,3.06840056670232E-7,3.68190646538066E-8,298.9352417,298.9815369,-0.380594313144684,-0.3349229991436,56.2436433582944,20.5448336626634,30.122374,0,0,0,40,4422,296.7267,-0.357758656144142,,,,,,,,,,,,,0,,,,-0.00245,,,,,,298.9583893,,,,
,23210094.86,298.91078185,-0.365370556712151,8.0685002845391E-7,3.57450942481747E-7,1,0.999253354069792,40.0298881530762,1.99707045736565,15.5499996617436,9.59617912201997E-6,-1.14191751095186E-6,0.25,-2.40780288396788E-7,8.07018897632032E-7,-2.40239192497649E-7,298.886322,298.9352417,-0.380594313144684,-0.350146800279617,56.1357786226406,20.5458033247343,29.742722,0,0,0,40,4422,296.5905,-0.365370556712151,,,,,,,,,,,,,0,,,,0.0049,,,,,,298.91078185,,,,
,23210097.5,298.8618164,-0.380594313144684,-8.04219166734483E-8,2.98125458612192E-7,1,0.999253354069792,40.0298881530762,1.99707293209385,15.5499996617436,4.84285248089418E-7,-8.20137171998673E-6,0.25,-7.11293340134887E-7,-7.9943619537002E-8,-7.11354720287303E-7,298.8373108,298.886322,-0.380594313144684,-0.380594313144684,56.1842395908329,20.5460999541207,29.742722,0,0,0,40,4422,296.428,-0.380594313144684,,,,,,,,,,,,,0,,,,0,,,,,,298.8618164,,,,
,23210100.615,298.769165,-0.350146770477295,4.26225182370318E-7,3.25348831954784E-7,1,0.999253354069792,40.0298881530762,1.99703534121943,15.5499996617436,5.71830273533798E-6,-4.34937542982167E-6,0.25,-4.58463244453162E-7,4.26539970017683E-7,-4.58182057805505E-7,298.769165,298.769165,-0.380594313144684,-0.319699227809906,56.1998721612175,20.5454833049626,29.363071,0,0,0,40,4422,296.22015,-0.350146770477295,,,,,,,,,,,,,0,,,,-0.0049,,,,,,298.769165,,,,
,23210102.925,298.7151794,-0.342534899711609,3.38144745972402E-8,2.6561890197574E-7,1,0.999253354069792,40.0298881530762,1.99709236327383,15.5499996617436,7.3958011725534E-7,-1.9951164038626E-6,0.25,-1.8228002880149E-7,3.3937949776569E-8,-1.82260011395322E-7,298.7151794,298.7151794,-0.350146800279617,-0.3349229991436,56.2647473283136,20.5436795060693,30.122374,0,0,0,40,4422,296.07,-0.342534899711609,,,,,,,,,,,,,0,,,,-0.00245,,,,,,298.7151794,,,,
,23210105.22,298.663147,-0.357758656144142,3.67357193671771E-7,3.46158311005502E-7,1,0.999253354069792,40.0298881530762,1.99707826409596,15.5499996617436,5.038254672612E-6,-4.38134572171596E-6,0.25,-4.51081215605906E-7,3.67667974798104E-7,-4.50840982395601E-7,298.663147,298.663147,-0.380594313144684,-0.3349229991436,56.0849727688906,20.5446857512713,30.122374,0,0,0,40,4422,295.9031,-0.357758656144142,,,,,,,,,,,,,0,,,,0,,,,,,298.663147,,,,
,23210108.325,298.5993042,-0.372982427477837,2.42436952784935E-7,4.01060110271098E-7,1,0.999253354069792,40.0298881530762,1.9971083919773,15.5499996617436,3.48705222952439E-6,-3.82648167492606E-6,0.25,-3.80365726343004E-7,2.42698627038392E-7,-3.80209311161663E-7,298.5993042,298.5993042,-0.380594313144684,-0.365370541810989,56.3163348105829,20.5440294546955,30.122374,0,0,0,40,4422,295.68565,-0.372982427477837,,,,,,,,,,,,,0,,,,-0.00245,,,,,,298.5993042,,,,
,23210110.87,298.5245056,-0.365370556712151,-2.7151707029354E-7,3.35526789091287E-7,1,0.999253354069792,40.0298881530762,1.99715483473698,15.5499996617436,-2.93601204963079E-6,-1.30911707071761E-6,0.25,-6.87097025816558E-8,-2.71476596085165E-7,-6.88947927199543E-8,298.5245056,298.5245056,-0.380594313144684,-0.350146800279617,56.3155531820637,20.5469413418892,29.742722,0,0,0,40,4422,295.4962,-0.365370556712151,,,,,,,,,,,,,0,,,,0.0049,,,,,,298.5245056,,,,
,23210113.39,298.4606018,-0.319699227809906,4.60764487720594E-7,3.95220995190141E-7,1,0.999253354069792,40.0298881530762,1.99713775667223,15.5499996617436,5.55348907239123E-6,-1.07442316238747E-6,0.25,-1.74842787819243E-7,4.60893974218502E-7,-1.74535282235868E-7,298.4606018,298.4606018,-0.319699227809906,-0.319699227809906,56.5023623981598,20.5447473324126,29.742722,0,0,0,40,4422,295.31995,-0.319699227809906,,,,,,,,,,,,,0,,,,0,,,,,,298.4606018,,,,
,23210115.955,298.394989,-0.350146770477295,6.07872910944777E-7,3.10597402773499E-7,1,0.999253354069792,40.0298881530762,1.99707981382571,15.5499996617436,6.73406486109977E-6,2.00088702483542E-6,0.25,7.16017131713125E-8,6.07840588860888E-7,7.20152420741811E-8,298.394989,298.394989,-0.365370541810989,-0.3349229991436,56.421854660679,20.5455840132192,29.742722,0,0,0,40,4422,295.115,-0.350146770477295,,,,,,,,,,,,,0,,,,-0.00245,,,,,,298.394989,,,,
,23210118.72,298.3192749,-0.365370556712151,-2.62022201005623E-7,3.32662673703249E-7,1,0.999253354069792,40.0298881530762,1.99712957491643,15.5499996617436,-1.70972293903878E-6,-7.74784545011533E-6,0.25,-6.39690831169671E-7,-2.61596301007929E-7,-6.39887137531003E-7,298.3192749,298.3192749,-0.380594313144684,-0.350146800279617,56.1693886489675,20.5456022865226,29.742722,0,0,0,40,4422,294.88975,-0.365370556712151,,,,,,,,,,,,,0,,,,0.0049,,,,,,298.3192749,,,,
,23210121.07,298.2354126,-0.334923014044762,5.0663570787424E-7,3.43356391808075E-7,1,0.999253354069792,40.0298881530762,1.99708409081971,15.5499996617436,6.70101608923535E-6,-4.61380097776866E-6,0.25,-4.95764184420577E-7,5.0698828928232E-7,-4.9543653352518E-7,298.2354126,298.2354126,-0.350146800279617,-0.319699227809906,56.2944492120444,20.5454923691674,29.742722,0,0,0,40,4422,294.71495,-0.334923014044762,,,,,,,,,,,,,0,,,,0.0049,,,,,,298.2354126,,,,
,23210123.685,298.1555786,-0.350146800279617,4.95549473672029E-7,3.52532625852262E-7,1,0.999253354069792,40.0298881530762,1.99720287909287,15.5499996617436,6.63924827944145E-6,-5.00059942453705E-6,0.25,-5.28020016033397E-7,4.95925307590828E-7,-5.27702090395066E-7,298.1555786,298.1555786,-0.350146800279617,-0.350146800279617,56.2921043264867,20.5448013364973,30.122374,0,0,0,40,4422,294.48155,-0.350146800279617,,,,,,,,,,,,,0,,,,-0.0049,,,,,,298.1555786,,,,
